key,type,label,required,tab,section,path,has_determinants,validation
applicantInventoryControls,radio,"Has the company identified potential emergency scenarios and defined response mechanisms, including coordination with emergency services?",False,compliance,applicantBlock57,applicantTabs/applicantTabscompliance/applicantCompliance/applicantCompliancehealthSafety/applicantBlock57,False,
applicantconsultation,radio,"Are procedures established to investigate incidents, identify root causes, communicate findings and implement corrective action to prevent recurrence?",False,compliance,applicantBlock57,applicantTabs/applicantTabscompliance/applicantCompliance/applicantCompliancehealthSafety/applicantBlock57,False,
applicantCompliancehealthSafety,unknown,Health & Safety,False,compliance,,applicantTabs/applicantTabscompliance/applicantCompliance,False,
applicantContent41,content,Content,False,compliance,applicantBlock11,applicantTabs/applicantTabscompliance/applicantCompliance/applicantCompliancedisasterMitigationRecovery/applicantBlock11/applicantcolumns61,False,
applicantContent42,content,Content,False,compliance,applicantBlock11,applicantTabs/applicantTabscompliance/applicantCompliance/applicantCompliancedisasterMitigationRecovery/applicantBlock11/applicantcolumns61,False,
applicantUploadDisasterMitigationAndRecoveryPlan,file,Upload Disaster Mitigation and Recovery plan,True,compliance,applicantBlock11,applicantTabs/applicantTabscompliance/applicantCompliance/applicantCompliancedisasterMitigationRecovery/applicantBlock11/applicantcolumns58,False,
applicantContent20,content,Content,False,compliance,applicantBlock58,applicantTabs/applicantTabscompliance/applicantCompliance/applicantCompliancedisasterMitigationRecovery/applicantBlock58,False,
applicantDoesThePlanPresentClearly,survey,Does the plan clearly address the following::,False,compliance,applicantBlock58,applicantTabs/applicantTabscompliance/applicantCompliance/applicantCompliancedisasterMitigationRecovery/applicantBlock58,False,
applicantContent21,content,Content,False,compliance,applicantBlock59,applicantTabs/applicantTabscompliance/applicantCompliance/applicantCompliancedisasterMitigationRecovery/applicantBlock59,False,
applicantDoesThePlanClearlyAddressTheFollowing,survey,Does the plan clearly address the following::,False,compliance,applicantBlock59,applicantTabs/applicantTabscompliance/applicantCompliance/applicantCompliancedisasterMitigationRecovery/applicantBlock59,False,
applicantCompliancedisasterMitigationRecovery,unknown,Disaster mitigation & Recovery,False,compliance,,applicantTabs/applicantTabscompliance/applicantCompliance,False,
applicantContent28,content,Content,False,compliance,applicantBlock20,applicantTabs/applicantTabscompliance/applicantCompliance/applicantCompliancesecurityPlan/applicantBlock20/applicantcolumns69,False,
applicantContent65,content,Content,False,compliance,applicantBlock20,applicantTabs/applicantTabscompliance/applicantCompliance/applicantCompliancesecurityPlan/applicantBlock20/applicantcolumns69,False,
applicantSecurityPlan,file,Security plan,True,compliance,applicantBlock20,applicantTabs/applicantTabscompliance/applicantCompliance/applicantCompliancesecurityPlan/applicantBlock20/applicantcolumns62,False,
applicantContent22,content,Content,False,compliance,applicantBlock17,applicantTabs/applicantTabscompliance/applicantCompliance/applicantCompliancesecurityPlan/applicantBlock17,False,
applicantDoesTheSecurityPlanClearlyAddressTheFollowing,survey,Does the security plan clearly address the following::,False,compliance,applicantBlock17,applicantTabs/applicantTabscompliance/applicantCompliance/applicantCompliancesecurityPlan/applicantBlock17,False,
applicantContent24,content,Content,False,compliance,applicantBlock61,applicantTabs/applicantTabscompliance/applicantCompliance/applicantCompliancesecurityPlan/applicantBlock61,False,
applicantDoesThePlanClearlyAddressTheFollowing2,survey,Does the plan clearly address the following::,False,compliance,applicantBlock61,applicantTabs/applicantTabscompliance/applicantCompliance/applicantCompliancesecurityPlan/applicantBlock61,False,
applicantContent27,content,Content,False,compliance,applicantBlock62,applicantTabs/applicantTabscompliance/applicantCompliance/applicantCompliancesecurityPlan/applicantBlock62,False,
applicantDoesTheSecurityPlanClearlyAddressTheFollowing2,survey,Does the security plan clearly address the following::,False,compliance,applicantBlock62,applicantTabs/applicantTabscompliance/applicantCompliance/applicantCompliancesecurityPlan/applicantBlock62,False,
applicantCompliancesecurityPlan,unknown,Security plan,False,compliance,,applicantTabs/applicantTabscompliance/applicantCompliance,False,
applicantContent29,content,Content,False,compliance,,applicantTabs/applicantTabscompliance/applicantCompliance/applicantCompliancelicensingPermits,False,
applicantSurvey2,survey,Permits / approvals status,False,compliance,,applicantTabs/applicantTabscompliance/applicantCompliance/applicantCompliancelicensingPermits,False,
applicantMentionHereOtherRequiredPermitsIndicatingIfObtainedOrAppllied,textarea,Other required permits (if appllcable),False,compliance,,applicantTabs/applicantTabscompliance/applicantCompliance/applicantCompliancelicensingPermits,False,
applicantUploadSupportingDocumentsIfAny,file,Supporting documents (if applicable),True,compliance,,applicantTabs/applicantTabscompliance/applicantCompliance/applicantCompliancelicensingPermits,False,
applicantCompliancelicensingPermits,unknown,Licensing & Permits,False,compliance,,applicantTabs/applicantTabscompliance/applicantCompliance,False,
applicantContent32,content,Content,False,compliance,,applicantTabs/applicantTabscompliance/applicantCompliance/applicantCompliancecustoms,False,
applicantContent34,content,Content,False,compliance,applicantBlock32,applicantTabs/applicantTabscompliance/applicantCompliance/applicantCompliancecustoms/applicantBlock32,False,
applicantDoesTheProjectClearlyAddressTheFollowing,survey,Does the project clearly address the following:,False,compliance,applicantBlock32,applicantTabs/applicantTabscompliance/applicantCompliance/applicantCompliancecustoms/applicantBlock32,False,
applicantUploadRelevantApprovalsOrCorrespondenceBelow,file,Upload relevant approvals or correspondence below,False,compliance,applicantBlock32,applicantTabs/applicantTabscompliance/applicantCompliance/applicantCompliancecustoms/applicantBlock32/applicantcolumns64,False,
applicantContent35,content,Content,False,compliance,applicantBlock30,applicantTabs/applicantTabscompliance/applicantCompliance/applicantCompliancecustoms/applicantBlock30,False,
applicantWillActivitiesIncludeTheHandlingOfExciseGoods,radio,Will activities include the handling of excise goods?,False,compliance,applicantBlock30,applicantTabs/applicantTabscompliance/applicantCompliance/applicantCompliancecustoms/applicantBlock30,False,
applicantUploadSecurityAndLogisticalPlanForTheHandlingOfExciseGoods,file,Upload security and logistical plan for the handling of excise goods,True,compliance,applicantBlock30,applicantTabs/applicantTabscompliance/applicantCompliance/applicantCompliancecustoms/applicantBlock30/applicantcolumns60,False,
applicantContent31,content,Content,False,compliance,applicantBlock30,applicantTabs/applicantTabscompliance/applicantCompliance/applicantCompliancecustoms/applicantBlock30/applicantcolumns60,False,
applicantCompliancecustoms,unknown,Customs,False,compliance,,applicantTabs/applicantTabscompliance/applicantCompliance,False,
applicantNext13,button,Go to business plan,False,compliance,,applicantTabs/applicantTabscompliance/applicantcolumns35,False,
applicantTabscompliance,unknown,Compliance,False,,,applicantTabs,False,
applicantValidateTheForm,button,Validate the form,False,,,applicantcolumns77,False,
applicantTextField,textfield,Moustache for shareholders list,False,,applicantBlock18,applicantBlock18/applicantcolumns32,False,
applicantUploadPlotBoundariesAndFullLandAreaLayout,file,Site plan (scaled),False,,applicantBlock29,applicantBlock18/applicantBlock29/applicantcolumns18,False,
applicantSurveyorsTechnicalDescription,file,Surveyor's technical description,False,,applicantBlock29,applicantBlock18/applicantBlock29/applicantcolumns18,False,
applicantSurveyorsIdentificationReportWithSketchPlan,file,Surveyor's identification report with sketch plan,False,,applicantBlock29,applicantBlock18/applicantBlock29/applicantcolumns18,False,
applicantCertifiedCopyOfTheCertificateOfTitle,file,Copy certificate(s) of title,False,,applicantBlock9,applicantBlock18/applicantBlock9/applicantcolumns,False,
applicantCertifiedCopyOfALongTermLeaseAgreement,file,Copy of long-term lease agreement(s),False,,applicantBlock9,applicantBlock18/applicantBlock9/applicantcolumns,False,
applicantDocumentEstablishingThatTheApplicantIsInTheProcessOfObtainingOccupancyRights,file,Document(s) establishing that the applicant is in the process of obtaining occupancy rights,False,,applicantBlock9,applicantBlock18/applicantBlock9/applicantcolumns,False,
applicantOwnersAffidavit,file,Owner’s affidavit,False,,applicantBlock9,applicantBlock18/applicantBlock9/applicantcolumns,False,
applicantLandlordsAffidavit,file,Landlord’s affidavit,False,,applicantBlock9,applicantBlock18/applicantBlock9/applicantcolumns,False,
applicantVendorsAffidavit,file,Vendor’s Affidavit,False,,applicantBlock9,applicantBlock18/applicantBlock9/applicantcolumns,False,
applicantAffidavitOfNoLandDispute,file,Affidavit of no land dispute,False,,applicantBlock9,applicantBlock18/applicantBlock9/applicantcolumns,False,
applicantCertificateOfIncorporation,file,Certificate of incorporation/registration,False,,applicantBlock7,applicantBlock18/applicantBlock7/applicantcolumns14,False,
applicantProofOfIssuedAndPaidUpShareCapitalUs1500000,file,Proof of issued and paid-up capital,False,,applicantBlock7,applicantBlock18/applicantBlock7/applicantcolumns14,False,
applicantArticlesOfIncorporation,file,"Articles (and Memorandum, if applicable)",False,,applicantBlock7,applicantBlock18/applicantBlock7/applicantcolumns14,False,
applicantTaxComplianceCertificate,file,Tax compliance certificate,False,,applicantBlock7,applicantBlock18/applicantBlock7/applicantcolumns14,False,
